1.936721801757812500e+00,-1.608333110809326172e+00,-8.288071632385253906e+00,-1.011916351318359375e+01,3.339911460876464844e+00,-4.341162681579589844e+00,8.137349128723144531e+00,-6.480117321014404297e+00,1.494275808334350586e+00,-6.629445552825927734e+00,2.353554964065551758e+00,-2.963022947311401367e+00,-3.923803091049194336e+00,-3.537237942218780518e-01,3.645800054073333740e-02
-2.421589195728302002e-01,-1.134922266006469727e+00,-1.018709468841552734e+01,-6.281631469726562500e+00,1.016977500915527344e+01,-6.927195072174072266e+00,1.101161241531372070e+00,-5.166047573089599609e+00,2.244197368621826172e+00,-2.151324003934860229e-01,-4.101728916168212891e+00,-5.119701385498046875e+00,-5.070529460906982422e+00,-1.983021378517150879e+00,2.542170286178588867e+00
-7.740485191345214844e+00,-7.163062572479248047e+00,-4.512630462646484375e+00,-1.311505317687988281e+01,-3.066833496093750000e+00,4.939746379852294922e+00,5.164441585540771484e+00,-1.196837902069091797e+00,-1.872957646846771240e-01,-9.766092300415039062e+00,1.951306462287902832e+00,-6.290812492370605469e+00,-2.924063503742218018e-01,7.008536815643310547e+00,1.137560129165649414e+00
1.616657066345214844e+01,-3.237325668334960938e+00,-1.176390266418457031e+01,-1.977739524841308594e+01,1.754915714263916016e+00,-8.296337127685546875e+00,-3.988803863525390625e+00,-1.136958599090576172e+00,-1.201434850692749023e+00,-4.100662231445312500e+00,-2.057986497879028320e+00,-1.117290496826171875e+00,1.478933453559875488e+00,-8.599154472351074219e+00,-5.795723915100097656e+00
1.258242130279541016e+01,-6.619251251220703125e+00,-8.963096618652343750e+00,-2.032213973999023438e+01,-7.008578181266784668e-01,-7.441172122955322266e+00,-7.112360000610351562e+00,4.686955451965332031e+00,-2.690632045269012451e-01,-3.244543552398681641e+00,-2.086688041687011719e+00,2.592624902725219727e+00,1.917970299720764160e+00,-7.237760543823242188e+00,-5.934207439422607422e+00
-5.678122639656066895e-01,-5.766553401947021484e+00,-2.496927261352539062e+00,-6.144714355468750000e-01,-4.629146575927734375e+00,-3.678095817565917969e+00,-5.284148693084716797e+00,-5.224951744079589844e+00,3.064594268798828125e+00,1.089865803718566895e+00,1.568615674972534180e+00,6.053136825561523438e+00,-2.211746573448181152e-01,-4.626142501831054688e+00,1.508978486061096191e+00
-4.979398727416992188e+00,-1.034436225891113281e+01,-7.831634521484375000e+00,-9.402464866638183594e+00,1.575782179832458496e+00,1.113650441169738770e+00,-2.497183799743652344e+00,-5.613938808441162109e+00,6.904592037200927734e+00,-1.076584458351135254e+00,-4.060317039489746094e+00,1.344643235206604004e-01,-3.478855133056640625e+00,-8.129625022411346436e-02,1.110011386871337891e+01
-3.110149145126342773e+00,-5.333734750747680664e-01,-7.475757122039794922e+00,-8.323428153991699219e+00,-6.247029900550842285e-01,-9.797396659851074219e-01,-3.461470305919647217e-01,-7.344024658203125000e+00,4.606001853942871094e+00,-5.479841709136962891e+00,1.266768741607666016e+01,-2.290271520614624023e+00,-6.648258209228515625e+00,-2.497783899307250977e+00,1.401606798171997070e+00
-1.790711164474487305e+00,9.394943237304687500e+00,-1.006578826904296875e+01,-4.620251178741455078e+00,6.016186714172363281e+00,-7.333059310913085938e+00,-7.000248432159423828e+00,-8.324826240539550781e+00,-9.874065518379211426e-01,-3.077666044235229492e+00,3.868416786193847656e+00,-3.611520051956176758e+00,3.864333927631378174e-01,-6.162530899047851562e+00,-5.809799194335937500e+00
-2.285915613174438477e+00,-3.792305469512939453e+00,-6.489894866943359375e+00,-8.896901607513427734e-01,-2.170629501342773438e+00,8.183196783065795898e-01,-7.877276420593261719e+00,2.873627185821533203e+00,-1.967074155807495117e+00,-4.229781627655029297e+00,-6.611882209777832031e+00,5.607587695121765137e-01,8.243947029113769531e+00,-2.200690507888793945e+00,-2.307536154985427856e-01
-2.522260189056396484e+00,-7.249831199645996094e+00,-4.577782630920410156e+00,-6.365238189697265625e+00,-2.978316783905029297e+00,4.510553359985351562e+00,-1.445615053176879883e+00,3.583664655685424805e+00,-6.443199157714843750e+00,-5.225082874298095703e+00,-8.991795539855957031e+00,-3.744220733642578125e+00,1.027212619781494141e+01,-7.501237392425537109e-01,-3.265092372894287109e+00
4.464665353298187256e-01,-1.006837844848632812e+01,-9.134668350219726562e+00,-1.466124248504638672e+01,2.828252315521240234e+00,-1.369536280632019043e+00,6.575478911399841309e-01,-3.505362868309020996e-01,6.642369270324707031e+00,-5.520622253417968750e+00,-2.294473886489868164e+00,-1.027538657188415527e+00,-2.926216602325439453e+00,1.012195110321044922e+00,8.940784454345703125e+00
-4.604091644287109375e+00,-2.044563293457031250e+00,8.767398834228515625e+00,-2.811172008514404297e+00,-5.557303428649902344e+00,-2.097587823867797852e+00,-4.617762088775634766e+00,-6.311076164245605469e+00,-1.669668555259704590e+00,-2.732449769973754883e-01,-1.979084014892578125e+00,5.412477970123291016e+00,-1.658839821815490723e+00,2.676930904388427734e+00,-1.668443560600280762e+00
6.310694217681884766e+00,-5.267210960388183594e+00,-8.587853431701660156e+00,-1.940480613708496094e+01,-4.566353321075439453e+00,-5.783108711242675781e+00,-4.040426254272460938e+00,5.090830326080322266e+00,-1.728112220764160156e+00,-6.151207923889160156e+00,-4.638165473937988281e+00,-3.097711563110351562e+00,6.457938194274902344e+00,-1.285815358161926270e+00,-2.050740242004394531e+00
-1.596755981445312500e+00,-4.310179710388183594e+00,-1.099189090728759766e+01,-1.201375007629394531e+01,-4.219500064849853516e+00,-6.728587746620178223e-01,-9.895722866058349609e-01,-6.657776832580566406e+00,5.280074596405029297e+00,-1.230726337432861328e+01,2.107812500000000000e+01,-1.987909674644470215e+00,-4.609724044799804688e+00,-6.252692222595214844e+00,1.858829617500305176e+00
-3.404615163803100586e+00,-6.703864574432373047e+00,-1.221357250213623047e+01,-8.229642868041992188e+00,1.265427827835083008e+00,1.040114402770996094e+01,1.449480175971984863e+00,3.602875947952270508e+00,-1.551831126213073730e+00,-1.200144863128662109e+01,-3.233789205551147461e-01,-9.651623725891113281e+00,4.848016262054443359e+00,-1.648337483406066895e+00,-1.479021787643432617e+00
1.190545558929443359e+01,-6.028516292572021484e-01,-9.922902107238769531e+00,-1.461947345733642578e+01,4.482916831970214844e+00,-4.758986949920654297e+00,-3.774211406707763672e+00,-4.780988216400146484e+00,7.725378870964050293e-01,-2.729535102844238281e+00,-2.185020446777343750e-01,-4.006115436553955078e+00,-2.428457736968994141e+00,-7.495715618133544922e+00,-3.855536460876464844e+00
-1.096632361412048340e+00,1.442818760871887207e+00,-8.004287719726562500e+00,-6.017299175262451172e+00,3.566803336143493652e-01,-5.257618427276611328e+00,7.108986377716064453e+00,-4.276702404022216797e+00,-6.548672318458557129e-01,-6.315069675445556641e+00,-1.159032106399536133e+00,-4.219480991363525391e+00,1.420361399650573730e+00,-2.230488061904907227e+00,6.353606581687927246e-01
5.068430304527282715e-01,-3.215177059173583984e+00,-1.137479019165039062e+01,-1.368455505371093750e+01,-1.770357131958007812e+00,-3.818890154361724854e-01,-9.243451058864593506e-02,-5.006062984466552734e+00,1.025216197967529297e+01,-6.227101325988769531e+00,2.307857036590576172e+00,2.430261850357055664e+00,-3.681095600128173828e+00,-5.734002590179443359e+00,5.522866725921630859e+00
-4.950023174285888672e+00,4.843623936176300049e-01,8.562408685684204102e-01,2.651891112327575684e-01,5.463839173316955566e-01,-9.222903251647949219e+00,-3.890668630599975586e+00,-1.028341007232666016e+01,-2.881262063980102539e+00,1.066436576843261719e+01,-9.365640640258789062e+00,1.685220837593078613e+00,-3.953352451324462891e+00,-1.653608322143554688e+00,-1.999813079833984375e+00
-2.449488162994384766e+00,-5.811913967132568359e+00,-9.190614700317382812e+00,-7.844069004058837891e+00,-6.253374218940734863e-01,9.965617179870605469e+00,-1.598325610160827637e+00,1.079087495803833008e+00,-5.501841306686401367e-01,-9.404752731323242188e+00,-3.825227737426757812e+00,-4.203522205352783203e+00,2.274820804595947266e+00,-2.686190366744995117e+00,3.445590734481811523e-01
-6.364588260650634766e+00,-1.658781528472900391e+00,2.035002470016479492e+00,3.669929265975952148e+00,-1.058400392532348633e+00,-9.209185600280761719e+00,-9.996877908706665039e-01,-1.259863853454589844e+01,-1.273394823074340820e+00,1.048858165740966797e+01,-8.463241577148437500e+00,1.944148540496826172e+00,-5.655565738677978516e+00,1.760795712471008301e-04,-2.111237525939941406e+00
1.365226268768310547e+00,-5.213762521743774414e-01,-7.230867385864257812e+00,-8.806717872619628906e+00,1.797218799591064453e+00,-4.910801410675048828e+00,8.868501663208007812e+00,-5.397112369537353516e+00,-6.608403921127319336e-01,-8.860468864440917969e+00,2.805864810943603516e+00,-4.020003795623779297e+00,-1.712104558944702148e+00,4.773401319980621338e-01,-1.907635569572448730e+00
-3.019577980041503906e+00,8.913184165954589844e+00,-3.534051418304443359e+00,7.944115400314331055e-01,-1.625132918357849121e+00,-1.321273326873779297e+00,-4.446642398834228516e+00,-9.782675743103027344e+00,5.758786201477050781e-01,-4.285966396331787109e+00,-2.154466807842254639e-01,-4.182509899139404297e+00,-8.694016188383102417e-02,-4.858056545257568359e+00,-2.256830453872680664e+00
-4.000755786895751953e+00,-4.639223575592041016e+00,-4.211517810821533203e+00,-1.943596959114074707e+00,6.333375930786132812e+00,-3.885704278945922852e+00,1.737511873245239258e+00,-7.918012619018554688e+00,5.564957261085510254e-01,4.340178012847900391e+00,-1.120133757591247559e+00,-2.207539558410644531e+00,-6.843130588531494141e+00,-1.611864209175109863e+00,1.757270544767379761e-01
-8.928595483303070068e-02,-1.298419535160064697e-01,-1.141880512237548828e+01,-1.566516590118408203e+01,-2.103602886199951172e+00,-2.868154287338256836e+00,1.250442385673522949e+00,-4.527311325073242188e+00,5.114676952362060547e+00,-9.483184814453125000e+00,1.419857215881347656e+01,-5.789663791656494141e-01,-2.430410385131835938e+00,-8.479779243469238281e+00,-1.653195619583129883e+00
-7.161377429962158203e+00,9.610403776168823242e-01,4.595752716064453125e+00,-6.442244648933410645e-01,-2.215180635452270508e+00,-6.778706550598144531e+00,-4.870738506317138672e+00,-1.339208316802978516e+01,-1.137728095054626465e+00,1.240068531036376953e+01,-3.461811542510986328e+00,5.683787345886230469e+00,-7.450780868530273438e+00,-3.618226766586303711e+00,-1.901280522346496582e+00
-2.647621154785156250e+00,-8.134360313415527344e+00,-1.026466464996337891e+01,-9.825799942016601562e+00,7.435623407363891602e-01,2.126642704010009766e+00,-4.467367172241210938e+00,-3.655926585197448730e-01,6.508469104766845703e+00,-7.636217594146728516e+00,2.777282297611236572e-01,-1.958539605140686035e+00,-2.756991624832153320e+00,9.661790728569030762e-01,9.183341979980468750e+00
-2.126118183135986328e+00,-1.657430291175842285e+00,-6.168171882629394531e+00,-9.014180183410644531e+00,-1.571185111999511719e+00,-9.101986289024353027e-01,-6.980684399604797363e-02,-4.558695793151855469e+00,6.016036987304687500e+00,-6.006306648254394531e+00,5.105496883392333984e+00,5.193544387817382812e+00,-2.982296705245971680e+00,-2.896156072616577148e+00,1.685484349727630615e-01
-3.351626157760620117e+00,-2.806709527969360352e+00,7.166844367980957031e+00,-3.385036706924438477e+00,-4.339730262756347656e+00,2.486805915832519531e-01,-5.085276603698730469e+00,-6.957453250885009766e+00,-1.486124873161315918e+00,-1.449137926101684570e+00,-6.043549060821533203e+00,4.741717815399169922e+00,-1.856654524803161621e+00,1.185801506042480469e+00,-1.853404998779296875e+00
-3.889227628707885742e+00,3.540496349334716797e+00,-3.507214546203613281e+00,7.234761238098144531e+00,-4.190917491912841797e+00,-3.018747270107269287e-01,-1.019030952453613281e+01,-6.660063266754150391e+00,-2.017176389694213867e+00,-2.036305189132690430e+00,-1.474768877029418945e+00,-1.226237654685974121e+00,2.052283287048339844e+00,-2.764060020446777344e+00,1.232467889785766602e-01
-8.626093864440917969e-01,-8.134082794189453125e+00,2.139699459075927734e+00,-1.116841888427734375e+01,-6.601812362670898438e+00,-2.818677663803100586e+00,-8.281117439270019531e+00,2.590505599975585938e+00,1.574463367462158203e+00,-5.733839273452758789e-01,-3.792375802993774414e+00,1.019827079772949219e+01,1.331632375717163086e+00,-1.771453261375427246e+00,1.119830608367919922e+00
-2.894561052322387695e+00,-8.139459609985351562e+00,6.376034617424011230e-01,-3.701966047286987305e+00,-7.541183471679687500e+00,1.581279516220092773e+00,-5.395502090454101562e+00,-2.112582325935363770e-01,-8.873381614685058594e-01,-5.676486492156982422e+00,-3.649060487747192383e+00,6.844101428985595703e+00,3.267619848251342773e+00,1.700524091720581055e+00,1.923628211021423340e+00
-2.446944952011108398e+00,-9.554789543151855469e+00,6.072390556335449219e+00,-9.713582992553710938e+00,-7.954216003417968750e+00,-1.882358074188232422e+00,-7.048264503479003906e+00,-4.882757186889648438e+00,-7.191982865333557129e-01,-2.886651754379272461e+00,-3.583692550659179688e+00,1.333294963836669922e+01,-6.462097764015197754e-01,2.333399295806884766e+00,1.235129714012145996e+00
1.965505361557006836e+00,-3.737624406814575195e+00,-1.195495033264160156e+01,-1.332089424133300781e+01,1.652765989303588867e+00,-8.648564219474792480e-01,2.630455255508422852e+00,-3.950535058975219727e+00,9.319998741149902344e+00,-9.088946342468261719e+00,1.593547224998474121e+00,-1.769207119941711426e+00,-4.002786636352539062e+00,-2.450735569000244141e+00,7.475861549377441406e+00
-2.129977464675903320e+00,-2.500121593475341797e+00,-6.064859390258789062e+00,-4.799489498138427734e+00,7.493692398071289062e+00,-6.680576324462890625e+00,2.269914865493774414e+00,-5.929753303527832031e+00,2.463579893112182617e+00,7.166565656661987305e-01,-2.995239019393920898e+00,-3.953326463699340820e+00,-5.625105857849121094e+00,-7.438128590583801270e-01,2.481060504913330078e+00
1.259085750579833984e+01,-8.742382526397705078e-01,-1.075731754302978516e+01,-1.491218280792236328e+01,2.369093179702758789e+00,-6.580150604248046875e+00,-4.948327064514160156e+00,-3.831832647323608398e+00,1.976515889167785645e+00,-2.831504106521606445e+00,-6.417190283536911011e-02,-2.447179079055786133e+00,-3.050957918167114258e+00,-7.022783756256103516e+00,-1.414437651634216309e+00
-3.207152366638183594e+00,1.207771778106689453e+00,1.764086723327636719e+00,-3.303355693817138672e+00,3.595362186431884766e+00,-8.967573165893554688e+00,-3.671320199966430664e+00,-1.091601943969726562e+01,-8.903778791427612305e-01,8.687578201293945312e+00,-5.615015029907226562e+00,1.156514406204223633e+00,-5.431943416595458984e+00,-1.597759127616882324e+00,-1.262921929359436035e+00
-2.333344221115112305e+00,-9.315286636352539062e+00,-1.158693599700927734e+01,-1.392180442810058594e+01,6.180154085159301758e-01,1.118570232391357422e+01,1.196542620658874512e+00,9.694758653640747070e-01,1.485135436058044434e+00,-1.217050743103027344e+01,-3.131558656692504883e+00,-6.883261680603027344e+00,2.974532604217529297e+00,-2.493522167205810547e+00,4.347815990447998047e+00
-5.339133739471435547e+00,-3.433949232101440430e+00,9.350310325622558594e+00,-7.616087198257446289e-01,-5.867606639862060547e+00,-3.363711833953857422e+00,-3.086570262908935547e+00,-8.914034843444824219e+00,-1.730091810226440430e+00,5.365781307220458984e+00,-6.092366218566894531e+00,5.270914554595947266e+00,-4.870398998260498047e+00,2.875672340393066406e+00,-3.010991573333740234e+00
-3.284049749374389648e+00,-1.058299446105957031e+01,-7.178779602050781250e+00,-1.459596920013427734e+01,-3.893658876419067383e+00,2.672032415866851807e-01,-2.850437164306640625e+00,7.483983993530273438e+00,2.834611177444458008e+00,-9.702330589294433594e+00,4.113870143890380859e+00,-8.867416381835937500e-01,1.909289956092834473e+00,-3.244802653789520264e-01,3.741236925125122070e+00
-6.937335729598999023e-01,-1.001966238021850586e+00,-9.151078224182128906e+00,-5.197995185852050781e+00,9.107549190521240234e-01,-6.522643566131591797e-02,-6.622500419616699219e+00,-4.962832450866699219e+00,7.386558055877685547e+00,-2.714954853057861328e+00,2.493991613388061523e+00,-4.582209140062332153e-02,-4.275146007537841797e+00,-5.590848445892333984e+00,5.478489398956298828e+00
-5.941553592681884766e+00,-6.549031734466552734e+00,1.168824100494384766e+01,-7.260181903839111328e-01,-9.803376197814941406e+00,-3.138243198394775391e+00,-6.166272640228271484e+00,-8.618490219116210938e+00,-1.272693395614624023e+00,3.184633493423461914e+00,-6.976321220397949219e+00,8.067764282226562500e+00,-2.643264293670654297e+00,3.827536106109619141e+00,-2.254996299743652344e+00
5.816717147827148438e-01,-5.611377239227294922e+00,-3.596330881118774414e+00,-9.996769905090332031e+00,6.502551436424255371e-01,-1.643787384033203125e+00,-4.827044963836669922e+00,-5.951901912689208984e+00,8.520705223083496094e+00,3.479287922382354736e-01,-2.412603855133056641e+00,2.243648767471313477e+00,-4.574347496032714844e+00,-4.161437988281250000e+00,6.719519138336181641e+00
